respondent_id,xyz_vaccine,seasonal_vaccine
43800,0.09755935538692742,0.2586432302062841
43801,0.02659318816060996,0.5202642134600021
43802,0.10433786739950168,0.11505188443407147
43803,0.02282091977339921,0.13045386546035728
43804,0.14120429340374224,0.21032316277495738
43805,0.39850462992508817,0.976536234105772
43806,0.20118985698444194,0.5373373318493551
43807,0.6359992713526057,0.3594305006329286
43808,0.05556412650608353,0.029787797642577434
43809,0.04241255436793322,0.10192336321014989
43810,0.12538688650028518,0.21774717414268704
43811,0.5206737587666038,0.9197585391603618
43812,0.06319307980597597,0.05167477099022467
43813,0.6688745446135304,0.8428047341331231
43814,0.0947718518699669,0.4815322130285112
43815,0.2683547061510573,0.7345262765186521
43816,0.2591581594174873,0.7968543020314891
43817,0.10012198111120704,0.4628570194839141
43818,0.03145640049597657,0.29958591977196347
43819,0.05596686128704779,0.355047169227445
43820,0.3215142990559436,0.80816374358113
43821,0.06451137834739723,0.4774516968827517
43822,0.17150991639297766,0.5817581468432524
43823,0.0646186756223489,0.195147681795177
43824,0.20585639063047997,0.5323175846920921
43825,0.021036592745315004,0.8843272938061313
43826,0.18911281051120635,0.5239199161741666
43827,0.0071596213651567925,0.04672549502751804
43828,0.4341947056422426,0.27661799181222557
43829,0.018883125949503105,0.09085992819572283
43830,0.03523211043000045,0.07823007003539088
43831,0.03092365917411746,0.35659131113723547
43832,0.1493560193522785,0.9597838863194249
43833,0.11719163341817525,0.20656136227260216
43834,0.07875841668503385,0.1739909845876103
43835,0.5254810828612941,0.7938450237845537
43836,0.03264226579526384,0.5510000508809293
43837,0.06207311054939759,0.29137596778475466
43838,0.3048429516233611,0.6507443012524038
43839,0.01691673622531502,0.23382076476207675
43840,0.061239519611728764,0.1741605619513061
43841,0.3010638697790535,0.4434427027069034
43842,0.12676214173104877,0.11874911887729776
43843,0.1437375823787803,0.0833862352055146
43844,0.3978906142405475,0.4999965581243119
43845,0.01336016040391933,0.7254656081553731
43846,0.34543539711871885,0.5931439671162607
43847,0.15944472922383965,0.9578639062916181
43848,0.280058154120636,0.565310591384601
43849,0.008835533710263485,0.020994396731714958
43850,0.355806855692479,0.551164476532537
43851,0.05066313053263349,0.4581731156023591
43852,0.0706957713162959,0.22108800672000745
43853,0.0934293652300237,0.8310358967225042
43854,0.09244591392494937,0.6750703838508734
43855,0.804564754365292,0.8985935028546113
43856,0.1983883515946168,0.6585593062639137
43857,0.08344028180196375,0.9575309980513736
43858,0.561668196527442,0.914129875856186
43859,0.025624382510360595,0.08633978576077996
43860,0.10930505395438794,0.5356857263060658
43861,0.7482159258949105,0.579779863403901
43862,0.6246711914652966,0.1045721233284585
43863,0.023554086622396227,0.05166297221937835
43864,0.07020118150417212,0.307074115665511
43865,0.7665591880242565,0.33003213158097894
43866,0.04113357921459104,0.28010445010257784
43867,0.02199595002074691,0.16098606560197304
43868,0.23023966539758361,0.4115193947057788
43869,0.7633501666467056,0.9435026823344712
43870,0.4057039537211972,0.13571705408801035
43871,0.05659509900132561,0.17328772605665965
43872,0.04825151688858062,0.6540044491124871
43873,0.12560916307513953,0.26288265195515675
43874,0.07622776938351156,0.7419929167744503
43875,0.1943410045016729,0.8414297183251495
43876,0.11224351013350417,0.1195862564918029
43877,0.07452697115291251,0.7152430886356326
43878,0.06058297538515006,0.6730923616393554
43879,0.13230180833815944,0.3636505290070017
43880,0.10590634796253785,0.6929522622769688
43881,0.27267055447789523,0.7960028042789729
43882,0.2551939329175789,0.32894055842179304
43883,0.021819252953436605,0.025354799422344025
43884,0.6161700444527846,0.7369712955342927
43885,0.018247888454490786,0.059103665021714984
43886,0.029655379993541845,0.043091773247216546
43887,0.03915627114643344,0.5148923250743556
43888,0.04635328620734873,0.041033747517447455
43889,0.7701694222068624,0.9767422723937077
43890,0.48255414805442154,0.8737141140830498
43891,0.18632280888587013,0.05578381269349345
43892,0.2140297736675043,0.6132326633517171
43893,0.9009232548803088,0.5451896571317321
43894,0.053780879321581286,0.3340064836120599
43895,0.657181560985262,0.8685244684932939
43896,0.22657742852913285,0.7507792723664808
43897,0.19911081336998193,0.50380386534911
43898,0.08685151871356497,0.2171846610012409
43899,0.09437154984884068,0.16714808638165735
43900,0.14394469491210649,0.38323150306711967
43901,0.016303709244275735,0.06954891114327633
43902,0.008577813915911274,0.028308927763927173
43903,0.08459944007658354,0.8772308017392871
43904,0.12943453735252192,0.6600124284528617
43905,0.22974208949155972,0.5151719133948917
43906,0.1728896823009799,0.787667345782553
43907,0.03602142859765965,0.14533912955924075
43908,0.09650217323255934,0.13649334977087424
43909,0.16672141374189262,0.16052629167166196
43910,0.2681711486342332,0.4045178531101955
43911,0.032300005659178115,0.07509355949483174
43912,0.14609554835655417,0.31267831992263334
43913,0.08609858099956047,0.11536294432063496
43914,0.05663589362435999,0.25824681300550906
43915,0.7853183724452331,0.7567334635310476
43916,0.010323294398515863,0.03573521206389049
43917,0.19298802412042956,0.7633432010817928
43918,0.11511905429176998,0.17777909156289062
43919,0.20152108207751396,0.5805408306483257
43920,0.01834597858247802,0.0978617497547401
43921,0.13855391793965757,0.41131406493612077
43922,0.04872371627667826,0.4991563822270792
43923,0.47645121383859435,0.46142448997099667
43924,0.18761573374960536,0.7862880049306171
43925,0.3671457641482208,0.2670265726449791
43926,0.16384257032460195,0.4149313381873357
43927,0.3828058961150281,0.6046285534755171
43928,0.28261058948583184,0.3437099418341001
43929,0.07011954878885482,0.38670117772190427
43930,0.016365973246152445,0.041845566526019284
43931,0.18904185996424835,0.39449381274209533
43932,0.4487682378999605,0.8806140837687395
43933,0.08513525866272867,0.7060153027256094
43934,0.175720363094329,0.43714726203091475
43935,0.18659243557748525,0.2803847569446493
43936,0.06537087323085519,0.35547109303398694
43937,0.06977842128587211,0.8344982764021492
43938,0.0622679431041467,0.14865376800645938
43939,0.47582050389015673,0.8656726095551871
43940,0.7094350033461124,0.8501866460722286
43941,0.14724410473979735,0.5446613064332628
43942,0.012417342500688896,0.22689748834610188
43943,0.03673025004291763,0.1904280210787274
43944,0.03673886814399793,0.05272914139208618
43945,0.0567429348790142,0.570473842126106
43946,0.06530346889683303,0.42861821020276447
43947,0.4192457324807077,0.8875144880112494
43948,0.012827886391680848,0.5324131052898178
43949,0.1050185788246935,0.22828016183109628
43950,0.17702694779735775,0.35602593512799513
43951,0.12731367785357978,0.16172403686605943
43952,0.7149134996268086,0.9565341878621788
43953,0.5131913914383444,0.7214314984150045
43954,0.027240252777570986,0.12556703490506171
43955,0.14764841613824942,0.6058432313046019
43956,0.45077752320332465,0.4836902561464311
43957,0.0836255229312816,0.3084118028980526
43958,0.0529443855863919,0.3115079940744989
43959,0.6117151105094141,0.3376088481434243
43960,0.158020790689383,0.13286508661312002
43961,0.7477653573694497,0.1172496782840012
43962,0.06331111018403356,0.9130445051284707
43963,0.1906120930285016,0.15784980550721175
43964,0.11017913796312206,0.27087094046417454
43965,0.0645239615579235,0.09467615135205158
43966,0.3408833023735682,0.660324205122957
43967,0.017971644718038946,0.12637519197034217
43968,0.19726617709981734,0.5356016886778412
43969,0.03721818305327898,0.7502660322831833
43970,0.039887559318000206,0.13316772617134617
43971,0.04335753508944771,0.0727727828383245
43972,0.033889818006219666,0.015548912115469595
43973,0.07001352936792085,0.2871259458457783
43974,0.27239779286947513,0.7924386778973063
43975,0.3084485631953045,0.42968176708006983
43976,0.05340920418892841,0.9373895949872003
43977,0.05282586636003736,0.9091315746996496
43978,0.08488663373754046,0.18886795702061587
43979,0.06991397837718775,0.19319426809661336
43980,0.04810289274905539,0.1576025540343452
43981,0.38312251127710467,0.7361157187027229
43982,0.08251432127223318,0.808950179314064
43983,0.1517552669098974,0.24448790080127672
43984,0.13158999824651593,0.7718796872990867
43985,0.09082503657274571,0.20058273813511623
43986,0.2693339036803069,0.9036382750275355
43987,0.34742843841180115,0.7475023539557258
43988,0.15583192303482973,0.8424983105986791
43989,0.09976073520909115,0.6243342355172119
43990,0.09746330220846434,0.2900430146478367
43991,0.044928056276516755,0.24874558872340075
43992,0.047232862484569135,0.2557661910885944
43993,0.8344735382832925,0.791307149507507
43994,0.02650559928435626,0.5472408343012765
43995,0.054462094631150613,0.11333140407612723
43996,0.03618924102544113,0.6106676887947892
43997,0.26329923352654094,0.66794660270799
43998,0.871471564693825,0.9483865269883911
43999,0.0785716776738402,0.3227037225685215
44000,0.6182466279197057,0.8659761134336057
44001,0.9049236428542654,0.9726582096833966
44002,0.15134832872864926,0.41771169753114007
44003,0.04983593801052406,0.8747392635880126
44004,0.009591441575186741,0.00907139097414925
44005,0.005015596056073589,0.12408267259191823
44006,0.02307979588143854,0.8660004464475809
44007,0.05628241012133711,0.6213273467309341
44008,0.09020928210095049,0.42962523080365694
44009,0.009646279715980614,0.5725381157421571
44010,0.18397337382761714,0.9732360524511705
44011,0.07860592291453643,0.04293566913144834
44012,0.04459780009039438,0.3994368785456608
44013,0.35131403893594165,0.4424036091495228
44014,0.21086031601130814,0.6508200752109821
44015,0.2784393262091489,0.5762784255610376
44016,0.07091789979386813,0.05442468380411604
44017,0.10056380162815431,0.4560423355789649
44018,0.06327384410237653,0.046181169253120755
44019,0.9476126438975866,0.9637495424190433
44020,0.1381247314735361,0.19087717076138874
44021,0.45349342438712076,0.8903531423281396
44022,0.03250542047158603,0.020965186070486176
44023,0.07109251540737903,0.07583029205013084
44024,0.013659741726658552,0.05551722563529068
44025,0.061218958150534894,0.030906547625203507
44026,0.2950179271317941,0.8324375395719958
44027,0.2982047501233445,0.6934873415817068
44028,0.48391282205872704,0.7292782279928354
44029,0.011775779370816359,0.4944837335444858
44030,0.2274267026761386,0.2763570329688126
44031,0.39021058169177325,0.7199666289635508
44032,0.09311951510026417,0.1303722132659349
44033,0.03912024308597465,0.3320112653086241
44034,0.1704765274709501,0.7678956122091662
44035,0.10719726125493849,0.4184510342061245
44036,0.0306297381192024,0.47475107353735685
44037,0.29964333733789383,0.7286153527413131
44038,0.04688396536661706,0.19989834278958302
44039,0.11576965409636363,0.2178606362959423
44040,0.8850171295552763,0.8873296345348327
44041,0.024366548491405567,0.6020517422838785
44042,0.36887054353684096,0.8018802315413193
44043,0.06299580988342661,0.8557655880658923
44044,0.05433090963089376,0.281002149138268
44045,0.425192160301578,0.26589574678491773
44046,0.42652400330479195,0.5901354594632515
44047,0.5797594283741406,0.9245373327440645
44048,0.8616316039985676,0.9385575248221129
44049,0.21476791113220495,0.8415094517965654
44050,0.04778184453604465,0.9249211062313991
44051,0.6227210535475718,0.8668550994755276
44052,0.060452059168657916,0.7226752834075519
44053,0.049815816371486715,0.04592318058176738
44054,0.04378511508068171,0.09287301698625225
44055,0.3864442996461027,0.3784062816875326
44056,0.04125642258932782,0.9213559428113968
44057,0.5002632355464176,0.9013801174131008
44058,0.03947011511064148,0.03309773056192532
44059,0.2567808223231946,0.4404030886413118
44060,0.4314518838828866,0.8048786356143256
44061,0.018752380992981103,0.039764700425569816
44062,0.1396862462205751,0.4293611261190632
44063,0.21003104893706856,0.47701670400654056
44064,0.33061882571022877,0.11400348459437387
44065,0.037148598970290166,0.0700893609938611
44066,0.005240040925339844,0.19191016712847075
44067,0.05892990965176612,0.1305328432977828
44068,0.2968092731426272,0.36183454503646584
44069,0.029156765763841873,0.050967273944407566
44070,0.7042192280835897,0.9432157109415409
44071,0.04119891183787038,0.16260153325406132
44072,0.5643568903429753,0.2779745311524666
44073,0.035009278274534324,0.07714087958425342
44074,0.8607343395613394,0.9224486768311666
44075,0.12412828001356382,0.6339342929902223
44076,0.04876764135027148,0.01780329435212753
44077,0.05015837888244884,0.0380441133241866
44078,0.08031626451496905,0.16035636577060972
44079,0.540893038008667,0.7145022008815731
44080,0.7192195906706847,0.941341333109423
44081,0.9262230198653385,0.9178306694853198
44082,0.05130699964026902,0.8512924390734786
44083,0.5110612932267665,0.7892178246237076
44084,0.19995938897766632,0.39598385264807634
44085,0.12489770910683795,0.10050029377064251
44086,0.07542468689019256,0.2515268735795902
44087,0.03981778381045936,0.10747289973351509
44088,0.0649730900441226,0.172200626496072
44089,0.15496507635502893,0.16996543545576498
44090,0.2168880822761739,0.7560682278721534
44091,0.020317103709424075,0.06721447194310814
44092,0.053785527400325314,0.6096423194464713
44093,0.42023675983683034,0.7023831742138095
44094,0.009179336437833464,0.051845122835066974
44095,0.10207556755995323,0.651503108588171
44096,0.008518287650555635,0.045815753330254366
44097,0.7113372002845708,0.885363096186837
44098,0.17319501785409452,0.5633664153124974
44099,0.7921749719319076,0.896446802054099
44100,0.3559484540834138,0.7336315300484407
44101,0.05892818191802119,0.8720948988840302
44102,0.11223120840726762,0.4967415746227135
44103,0.34283171807489565,0.3621847055202739
44104,0.07327293501608848,0.24592424789584433
44105,0.05312703784638767,0.08007260353008454
44106,0.04508014004745379,0.49059502764053947
44107,0.4734073446730323,0.6162202212556014
